id,domain,question,context,generated_answer,gold_answer,expected_sentence_label,expected_hallucination_type
faithful_001,medical,"What is metformin used for?","Metformin is a first-line medication for the treatment of type 2 diabetes. It decreases glucose production in the liver and increases insulin sensitivity.","Metformin is a first-line medication for type 2 diabetes.","Metformin is used as a first-line medication for type 2 diabetes.",grounded,faithful
faithful_002,medical,"Does metformin usually cause hypoglycemia alone?","Metformin does not typically cause hypoglycemia when used alone. Common side effects include nausea and diarrhea.","Metformin does not typically cause hypoglycemia when used alone.","Metformin usually does not cause hypoglycemia when used alone.",grounded,faithful
faithful_003,legal,"What does HIPAA protect?","The HIPAA Privacy Rule establishes national standards for protecting individually identifiable health information.","HIPAA protects individually identifiable health information.","HIPAA protects individually identifiable health information.",grounded,faithful
faithful_004,legal,"What are the elements of medical malpractice?","To establish medical malpractice, a plaintiff must prove duty, breach, causation, and damages.","Medical malpractice requires duty, breach, causation, and damages.","The elements are duty, breach, causation, and damages.",grounded,faithful
faithful_005,enterprise,"What is MFA used for?","Multi-factor authentication requires users to provide two or more verification factors before access is granted.","MFA requires two or more verification factors before access is granted.","MFA strengthens access control by requiring two or more verification factors.",grounded,faithful
faithful_006,enterprise,"Why should production incidents be logged?","Production incident logs record timestamps, impact, owner, mitigation, and follow-up actions for accountability.","Production incident logs record impact, owners, mitigation, and follow-up actions.","Incident logs preserve accountability details such as impact, owners, mitigation, and follow-up actions.",grounded,faithful
faithful_007,scientific,"What does photosynthesis use?","Photosynthesis uses light energy to convert carbon dioxide and water into glucose and oxygen.","Photosynthesis uses light energy to convert carbon dioxide and water into glucose and oxygen.","Photosynthesis uses light energy to convert carbon dioxide and water into glucose and oxygen.",grounded,faithful
faithful_008,scientific,"What is peer review?","Peer review is the evaluation of scholarly work by experts in the same field before publication.","Peer review is evaluation of scholarly work by experts in the same field before publication.","Peer review is expert evaluation of scholarly work before publication.",grounded,faithful
faithful_009,medical,"What can ciprofloxacin do to warfarin?","Warfarin interactions can potentiate or inhibit its effect. Ciprofloxacin can increase INR, while rifampin can decrease it.","Ciprofloxacin can increase INR in patients taking warfarin.","Ciprofloxacin can increase INR when interacting with warfarin.",grounded,faithful
faithful_010,legal,"When may HIPAA allow PHI disclosure without authorization?","HIPAA permits use and disclosure of protected health information without patient authorization for treatment, payment, and healthcare operations.","HIPAA may allow disclosure without authorization for treatment, payment, and healthcare operations.","HIPAA permits disclosure without authorization for treatment, payment, and healthcare operations.",grounded,faithful
factual_001,medical,"Does metformin cure type 1 diabetes?","Metformin is a first-line medication for type 2 diabetes and works by decreasing glucose production in the liver.","Metformin cures type 1 diabetes permanently.","Metformin is used for type 2 diabetes; the context does not say it cures type 1 diabetes.",hallucinated,factual
factual_002,medical,"What dose of aspirin is used for secondary prevention?","Low-dose aspirin (75-100 mg daily) is used for secondary prevention of cardiovascular events in selected patients.","Aspirin 500 mg daily is used for secondary prevention.","Low-dose aspirin 75-100 mg daily is used for secondary prevention.",hallucinated,factual
factual_003,legal,"How long does FDA approval usually take?","The FDA drug approval process typically takes 10-15 years and includes clinical trial phases and post-market surveillance.","The FDA approval process typically takes 2 years.","The FDA drug approval process typically takes 10-15 years.",hallucinated,factual
factual_004,legal,"What must a malpractice plaintiff prove?","A malpractice plaintiff must prove duty, breach, causation, and damages.","A malpractice plaintiff only needs to prove damages.","A plaintiff must prove duty, breach, causation, and damages.",hallucinated,factual
factual_005,enterprise,"What does MFA require?","Multi-factor authentication requires two or more verification factors before access is granted.","MFA requires exactly one password factor.","MFA requires two or more verification factors.",hallucinated,factual
factual_006,enterprise,"How long are audit logs retained?","The policy requires audit logs to be retained for 365 days and reviewed during security investigations.","Audit logs are retained for 30 days.","Audit logs are retained for 365 days in the provided policy.",hallucinated,factual
factual_007,scientific,"What gas does photosynthesis release?","Photosynthesis converts carbon dioxide and water into glucose and oxygen.","Photosynthesis releases nitrogen gas.","Photosynthesis releases oxygen.",hallucinated,factual
factual_008,scientific,"At what temperature does water boil at sea level?","At standard atmospheric pressure, pure water boils at 100 degrees Celsius.","Water boils at 50 degrees Celsius at standard pressure.","Pure water boils at 100 degrees Celsius at standard atmospheric pressure.",hallucinated,factual
factual_009,medical,"What can rifampin do to warfarin effect?","Rifampin can decrease warfarin effect, while ciprofloxacin can increase INR.","Rifampin increases warfarin effect and raises INR.","Rifampin can decrease warfarin effect.",hallucinated,factual
factual_010,legal,"What does informed consent require?","Informed consent requires disclosure of treatment nature, risks and benefits, alternatives, and consequences of refusal.","Informed consent requires no discussion of alternatives.","Informed consent requires disclosure of alternatives among other information.",hallucinated,factual
